deliverable_title,deliverable_max_marks,criterion_title,criterion_description,max_score,is_individual,level_label,level_score,level_description
Conduct and Management,5,Weekly Progress,,2.5,false,Excellent,2.5,
Conduct and Management,5,Weekly Progress,,2.5,false,Very Good,2,
Conduct and Management,5,Weekly Progress,,2.5,false,Good,1.5,
Conduct and Management,5,Weekly Progress,,2.5,false,Satisfactory,1,
Conduct and Management,5,Weekly Progress,,2.5,false,Poor,0.5,
Conduct and Management,5,Weekly Progress,,2.5,false,Very Poor,0.25,
Conduct and Management,5,Individual Contribution,,2.5,true,Excellent,2.5,
Conduct and Management,5,Individual Contribution,,2.5,true,Very Good,2,
Conduct and Management,5,Individual Contribution,,2.5,true,Good,1.5,
Conduct and Management,5,Individual Contribution,,2.5,true,Satisfactory,1,
Conduct and Management,5,Individual Contribution,,2.5,true,Poor,0.5,
Conduct and Management,5,Individual Contribution,,2.5,true,Very Poor,0.25,
